full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap,utility_sq,life_sq_ratio,room_size,rel_floor
62.7,3,2.071649916,0,8,3.872720204,0.277672904,0,0,0,2,40,1381.58,7,2,81,13,2,2,34,218,40,29,0,34,42.4,110,3.186748998,8,0.391655422,1.045972359,8.726669685,8.624202378,2.862868694,0.010721539,53.6,12,1,490.5,0.007065151,57.1876,131403,20.3,0.676236045,14.13333333,0.083333333
54,2,4,0,50,13.09816257,0.83009359,0,0,9,4,26,1288.46,4,0,45,5,1,0,19,92,24,13,1,7,32.5,65,9.380269049,17,0.973781198,0.355630489,8.011495276,17.94890404,2.321022683,0.014183057,44.9,17,1,490.5,0.007065151,57.1876,131403,21.5,0.601851852,16.25,1
38.2,1,2,1,1,2.232722653,0.47641584,0,0,6,6,75,1277.03,15,1,158,24,3,2,39,693,146,87,6,76,19.6,81,1.859311681,8,1.373989686,0.649699126,6.865364285,6.461991421,2.437937001,0.00490942,28.4,9,1.777777778,490.5,0.007065151,57.1876,131403,18.6,0.513089005,19.6,0.0625
32.6,1,2,0,0,2.006029776,0.897038476,0,0,1,4,65,1307.69,15,1,122,24,3,4,38,615,122,82,4,73,18.8,2,2.600832266,9,2.060781494,0.440570983,8.172339016,6.542027967,2.066255607,0.014982342,25.9,9,1,490.5,0.007065151,57.1876,131403,13.8,0.576687117,18.8,1
46.9,2,3,0,5,8.655111102,0.670419452,1,0,7,6,49,1100,2,1,86,5,1,0,27,183,45,15,0,28,30,82,2.753618415,10,2.341656847,0.231612052,4.51834499,12.89820231,3.073431902,0.017459176,41,12,0.75,490.5,0.007065151,57.1876,131403,16.9,0.639658849,15,0.888888889
62.4,2,2.071649916,0,4,3.372186457,0.710228042,0,0,6,4,40,1175.68,4,1,95,7,1,4,31,346,90,36,2,33,30,71,1.501013698,2,0.835758921,0.705646701,3.500794241,8.626075639,2.591987888,0.014712103,62.4,14,0,490.5,0.007065151,57.1876,131403,18,0.596153846,18.53518408,0
40,2,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,39,11,0.090909091,490.5,0.007065151,57.1876,131403,39,0.025,0.5,9
46.2,2,3,0,8,3.994747573,0.6187182,0,0,0,4,53,1310,9,2,90,15,2,3,33,217,40,29,0,28,24.9,110,2.722609294,8,0.251677627,0.748843289,8.339124837,8.695150962,2.521522125,0.010721539,38.5,12,0.75,490.5,0.007065151,57.4701,131403,21.3,0.538961039,12.45,0.777777778
84.8,3,2,0,2,13.3460765,2.925371865,0,0,0,0,1,1000,0,0,3,0,0,0,1,15,6,1,0,6,45.8,72,8.589896631,0,2.603424896,2.508231533,16.76507856,19.4369908,6.428616174,0.001750401,75.1,17,1,490.5,0.007065151,57.4701,131403,39,0.54009434,15.26666667,0.705882353
84.1,3,1,0,6,15.35378975,5.870983118,0,0,0,0,0,1162.16,0,0,1,0,0,0,0,22,4,2,0,9,30,101,8.253487953,1,3.803894782,3.234705232,14.37751177,20.09291717,6.30052174,0.000143068,69.24,15,1,490.5,0.007065151,57.4701,131403,18,0.596153846,18.53518408,0.266666667
34.7,1,1,0,6,46.59204642,0.663572361,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,0,0,0,0,0,30,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.83194775,4.14E-05,33.7,3,1,490.5,0.007065151,57.4701,131403,18,0.596153846,18.53518408,1
54.8,2,2,1,19,1.902525272,0.686346255,1,0,10,23,199,1421.2,24,10,404,47,12,15,51,1425,367,190,5,173,32.3,127,1.98653078,24,0.848986338,0.387707494,6.555382217,3.624158289,1.716267648,0.01443459,45.4,13,1.384615385,490.5,0.007065151,57.4701,131403,22.5,0.589416058,16.15,0.222222222
63.8,2,3,0,5,8.85405177,0.830828509,0,0,7,4,48,1022.22,3,0,85,5,1,0,31,199,45,12,0,24,34.3,82,3.883798237,10,1.332410242,0.406802171,5.758171418,13.09133614,2.494909836,0.017459176,53.9,12,1.5,490.5,0.007065151,57.4701,131403,29.5,0.537617555,17.15,0.722222222
38.7,1,3,0,3,6.808390027,0.793101467,0,0,7,7,51,1010.64,4,0,87,8,1,2,20,176,43,15,0,33,19,19,3.432120471,10,3.461828392,0.531398579,4.146235647,12.06117083,3.719931023,0.018026461,31.2,12,1.416666667,490.5,0.007065151,57.4701,131403,19.7,0.490956072,19,0.647058824
46.25,1,1,0,11,10.65198821,2.032712046,0,0,7,4,34,966.67,1,0,69,2,0,1,20,145,34,12,0,10,46.25,54,3.350424222,3,0.922229196,0.147208753,4.493195767,15.48281443,3.171255564,0.00800959,40.65,16,1.0625,490.5,0.007065151,57.4701,131403,0,1,46.25,0.647058824
38.8,1,2.071649916,0,6,17.46339006,1.686871253,0,0,1,0,6,1250,1,0,9,1,0,0,6,20,5,1,0,12,30,102,13.37247221,0,4.894844728,1.884938815,17.75021542,22.2224338,6.008437848,0.000156679,37.8,14.5,1.172413793,490.5,0.007065151,57.4701,131403,18,0.596153846,18.53518408,0.529411765
36.9,1,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,18,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,28.9,18,1.333333333,490.5,0.007065151,57.4701,131403,18.9,0.487804878,18,0.666666667
48.9,2,2,0,7,10.13467405,0.306759625,0,0,6,7,32,1483.33,2,3,79,7,4,0,25,161,39,9,0,21,31.2,138,1.508625772,3,0.806684987,0.955199706,3.405199803,14.58930446,2.860179398,0.024400846,40,14,1,490.5,0.007065151,57.4701,131403,17.7,0.63803681,15.6,0.285714286
37.5,1,2,0,27,7.660835671,2.269637607,1,0,5,4,36,1500,4,3,56,7,5,0,17,100,22,13,1,18,18.8,49,8.49019318,14,0.313041723,0.217817927,6.182245883,12.76656758,2.511559736,0.006453792,29.1,17,1,490.5,0.007065151,57.4701,131403,18.7,0.501333333,18.8,0.647058824
39.8,2,3,0,2,13.64530992,3.483888312,0,0,0,0,0,1162.16,0,0,2,0,0,0,1,12,4,1,0,5,18.9,72,8.694156162,0,2.713036884,2.619482294,17.26844408,19.6854212,7.665732817,0.001750401,30,17,0.823529412,490.5,0.007065151,57.4701,131403,20.9,0.474874372,9.45,0.428571429
39.4,2,3,0,5,6.380989509,0.112343109,0,0,2,0,8,785.71,0,0,45,3,0,1,16,151,28,10,0,26,25.4,83,2.316045572,4,1.744553415,1.039764214,1.674245754,11.97613618,3.132738708,0.004519672,34,9,0.555555556,490.5,0.007065151,57.4701,131403,14,0.644670051,12.7,0.2
54.99,2,2.071649916,0,6,46.59204642,0.663572361,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,0,0,0,0,0,30,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.83194775,4.14E-05,53.99,3,1,490.5,0.007065151,57.4701,131403,18,0.596153846,18.53518408,1
47.8,2,3,0,5,8.879955423,0.742082337,0,0,8,5,53,1150,4,1,85,5,1,0,31,201,46,13,0,25,46.1,82,2.371703704,10,1.647944592,0.586885801,5.486840276,13.1180717,2.641268477,0.017459176,41.1,12,1,490.5,0.007065151,57.4701,131403,1.7,0.964435146,23.05,0.666666667
36.6,1,2,0,2,11.04855845,0.541758513,0,0,8,2,28,923.08,1,0,58,3,1,0,20,134,32,7,0,16,21.3,9,5.837674734,7,2.440697721,0.347494195,6.936243419,15.28235283,3.061959658,0.024279376,30.2,12,0.75,490.5,0.007065151,57.1358,131403,15.3,0.581967213,21.3,0.111111111
32.3,1,3,0,0,12.38466475,5.761272753,0,0,1,2,10,1166.67,1,0,26,1,0,0,7,66,14,4,0,23,18.7,37,8.553933722,7,0.186906986,0.448175979,10.93654304,17.36522087,2.40116863,0.007045702,26.3,9,1,490.5,0.007065151,57.1358,131403,13.6,0.578947368,18.7,0.444444444
58.9,3,3,0,7,0.706090479,0.757597113,0,0,5,16,76,1592.86,13,4,212,30,4,5,34,840,221,118,7,86,40.4,26,2.524484849,6,2.053924019,1.082738728,1.004604406,5.368001858,2.53704047,0.013837538,51.5,9,0.888888889,490.5,0.007065151,57.1358,131403,18.5,0.685908319,13.46666667,0.25
63.4,2,1,0,6,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.626611566,0.000156679,62.4,14.5,1.172413793,490.5,0.007065151,57.1358,131403,18,0.596153846,18.53518408,0.705882353
28.6,1,2,0,8,8.731672484,1.416954896,0,0,2,5,23,1068.18,0,0,44,2,1,0,22,77,16,5,0,12,12.8,27,2.341218,5,1.13856064,0.415892396,17.29213709,13.44387339,2.215835986,0.010989718,22.3,9,1,490.5,0.007065151,57.1358,131403,15.8,0.447552448,12.8,0.888888889
28.05,1,1,0,6,21.57893313,0.950910369,0,0,0,0,0,1162.16,0,0,2,0,0,0,0,4,1,1,0,5,30,102,17.19799316,0,9.125228494,5.963141512,22.02319306,26.33803491,10.20917106,0.000156679,27.05,14.5,0.344827586,490.5,0.007065151,57.1358,131403,18,0.596153846,18.53518408,1
63.13,2,3,0,50,13.38110723,1.141170803,0,0,10,6,27,1240.74,3,0,42,5,1,0,18,89,22,13,1,5,59.32,65,9.39667226,17,0.601026687,0.395781766,8.296632014,18.20669035,2.174410982,0.014183057,53.13,17,1,490.5,0.007065151,57.1358,131403,3.81,0.939648345,29.66,0.117647059
67.3,2,2.071649916,0,6,14.45537227,5.23648962,0,0,0,0,1,1500,0,0,4,0,0,0,0,28,5,3,0,11,30,101,7.677324148,1,3.3452631,3.950251546,13.49114651,19.1706772,6.076668494,0.000143068,67.3,15,1,490.5,0.007065151,57.1358,131403,18,0.596153846,18.53518408,0.466666667
38.2,1,3,0,9,2.483784017,1.893516916,0,0,5,19,90,1331.46,14,1,200,19,4,4,35,464,125,53,2,46,19.7,1,1.42495313,7,1.228778527,0.393179499,1.473277473,7.342875749,2.252834535,0.018659823,28.1,9,2.444444444,490.5,0.007065151,57.1358,131403,18.5,0.515706806,19.7,0.227272727
56.8,2,2,0,2,9.429382791,1.405769379,0,0,3,4,38,1171.43,3,1,53,4,1,1,26,112,19,8,0,19,31.6,80,3.811043242,4,1.482813937,0.524243893,3.001030646,15.01397156,2.289737152,0.017314706,46.9,12,1.333333333,490.5,0.007065151,57.1358,131403,25.2,0.556338028,15.8,0.4375
81.7,3,3,0,9,9.665932672,3.081889624,0,0,3,4,21,1710.53,5,1,29,5,2,0,7,119,27,17,2,16,47.5,125,7.6895277,6,1.901832311,0.528616331,5.048627895,14.72313222,2.97031338,0.009278604,73.4,12,1,490.5,0.007065151,57.1358,131403,34.2,0.581395349,15.83333333,1
35.4,1,3,0,4,3.099101439,0.098067617,0,0,2,3,14,1461.54,1,1,53,5,1,1,28,143,33,9,0,20,19.8,109,4.576705058,7,1.062953554,0.21466547,10.76661973,8.930858115,1.756257027,0.015989945,25.9,17,0.705882353,490.5,0.007065151,57.1358,131403,15.6,0.559322034,19.8,0.333333333
48.7,2,2,0,11,10.23960911,2.296847048,0,0,7,2,49,1033.33,1,0,80,3,0,1,22,165,40,11,0,11,32.1,54,2.979201132,3,1.367045221,0.499881711,4.269543245,15.06413639,3.185016264,0.00800959,39.3,16,0.75,490.5,0.007065151,57.1358,131403,16.6,0.659137577,16.05,0.25
100.04,3,1,0,12,11.02826741,0.064325275,0,0,3,4,11,1166.67,0,0,50,2,1,0,18,142,38,10,0,9,104.28,142,4.952441961,3,0.581198967,0.989110339,2.38366234,15.86904434,3.949368814,0.010324986,99.04,17,0.117647059,490.5,0.007065151,57.1358,131403,-4.24,1.042383047,34.76,1
90.9,3,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,30,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,89.9,11,0.181818182,490.5,0.007065151,57.1358,131403,18,0.596153846,18.53518408,1
31.8,1,2,0,4,3.060306933,0.163246136,0,0,7,3,28,1222.22,2,1,87,10,2,8,29,325,78,36,1,35,21.7,71,2.476990017,2,1.746389677,0.573323228,3.667814329,8.217148068,2.386106556,0.014712103,26.6,14,0.642857143,490.5,0.007065151,57.1358,131403,10.1,0.682389937,21.7,0.666666667
135.8,3,1,0,6,66.03320027,8.708223901,0,0,0,1,1,1500,0,0,1,0,0,0,0,1,1,0,0,1,30,98,84.53600402,0,47.35153832,24.85296753,64.25695746,70.73876915,52.07750642,1.53E-05,134.8,12,0.25,490.5,0.007065151,57.1358,131403,18,0.596153846,18.53518408,1
36.9,1,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,20,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,27.9,18,1.333333333,490.5,0.007065151,57.1358,131403,16.9,0.54200542,20,0.625
57.51,2,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,35,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,47.51,18,1.333333333,490.5,0.007065151,57.1358,131403,22.51,0.60858981,17.5,0.375
84.6,3,2,0,58,8.522064999,0.405754398,0,0,3,3,14,1653.85,2,2,85,8,3,1,29,253,57,26,1,18,54.6,85,4.608663398,10,1.173225498,0.369251767,3.845006105,13.18783215,1.634568321,0.004109002,76.4,9,0.555555556,490.5,0.007065151,56.4185,131403,30,0.645390071,18.2,0.8
58,3,2.071649916,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,30,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,57,11,1.090909091,490.5,0.007065151,56.4185,131403,18,0.596153846,18.53518408,0.083333333
38.6,2,2,0,8,6.25970457,0.262418752,0,0,3,1,17,1312.5,3,0,51,5,5,1,32,141,33,23,0,19,23.7,68,6.483101864,12,1.52917101,0.420828058,8.253378075,11.20230438,2.422624338,0.007849168,32.2,10,0.9,490.5,0.007065151,56.4185,131403,14.9,0.613989637,11.85,1
34.8,1,1,0,6,46.59204642,0.663572361,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,0,0,0,0,0,34.8,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.83194775,4.14E-05,24.8,3,1,490.5,0.007065151,56.4185,131403,0,1,34.8,0.333333333
80.66,3,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,50,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,69.66,18,1.333333333,490.5,0.007065151,56.4185,131403,30.66,0.619885941,16.66666667,0.625
32.2,1,2,0,5,4.194243309,0.337656095,0,0,2,2,13,1181.82,0,0,32,1,0,0,24,135,25,10,0,28,18.6,83,0.601991426,4,0.73447371,0.285813394,5.456762816,9.741079048,1.913260462,0.004519672,26.3,9,1,490.5,0.007065151,56.4185,131403,13.6,0.577639752,18.6,0.555555556
38.85,1,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,20,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,30.85,18,1.333333333,490.5,0.007065151,56.4185,131403,18.85,0.514800515,20,0.375
114,3,4,0,49,4.358638385,2.229305916,0,0,3,4,27,1416.67,6,0,63,8,1,1,32,257,52,33,0,21,61.8,30,5.109609345,18,2.511986212,0.533279224,2.301768179,9.405079736,2.078877698,0.009248113,96.6,12,1.916666667,490.5,0.007065151,56.4185,131403,52.2,0.542105263,20.6,0.652173913
45.9,2,3,0,8,5.916980231,1.942356275,1,0,4,6,53,1090,6,0,90,8,1,2,17,276,75,26,1,32,30.6,144,2.036265383,4,2.405988446,0.487843764,5.418738572,11.14870103,3.038503183,0.022813966,40.3,12,0.416666667,490.5,0.007065151,56.4185,131403,15.3,0.666666667,15.3,0.4
84.6,3,1,0,6,20.28245654,1.520018152,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,10,3,2,0,6,30,102,18.5288617,0,8.099437367,4.872723686,20.96940329,25.02885405,10.34555308,0.000156679,83.6,14.5,1.103448276,490.5,0.007065151,56.4185,131403,18,0.596153846,18.53518408,0.375
69.3,2,2.071649916,0,6,15.35378975,5.870983118,0,0,0,0,0,1162.16,0,0,1,0,0,0,0,22,4,2,0,9,30,101,8.253487953,1,3.803894782,3.234705232,14.37751177,20.09291717,6.30052174,0.000143068,69.3,15,0,490.5,0.007065151,56.4185,131403,18,0.596153846,18.53518408,0
29.7,1,1,0,0,22.83351439,1.213055338,0,0,1,0,1,500,0,0,4,0,0,0,1,7,3,1,0,6,29.7,100,22.57969859,0,1.95886125,3.091088274,18.41899162,28.04929978,7.77651819,0.004092139,0,13,1.230769231,490.5,0.007065151,56.4185,131403,0,1,29.7,1
51.7,2,2.071649916,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,30,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,50.7,17,1,490.5,0.007065151,56.4185,131403,18,0.596153846,18.53518408,0.176470588
52.4,2,2,0,4,7.807364006,0.162012099,1,0,2,0,21,1388.89,2,1,39,3,1,1,18,141,22,12,0,27,30.6,15,2.692394775,6,0.977693746,0.333707658,1.269695137,13.35672578,2.329755569,0.015126019,43.8,9,1.555555556,490.5,0.007065151,56.4185,131403,21.8,0.583969466,15.3,0.428571429
51.91,2,3,0,0,6.173472704,0.356343874,0,0,3,3,32,1000,3,0,87,8,1,3,32,226,41,25,0,29,51.91,126,1.895762554,4,0.680210481,0.378930173,6.461344932,10.51446841,2.150698479,0.013580495,0,12,1.416666667,490.5,0.007065151,56.4185,131403,0,1,25.955,0.882352941
106.61,3,1,1,38,6.154473769,0.20305005,0,0,1,0,18,1117.65,0,0,51,7,4,1,14,237,55,32,1,27,45.94,108,2.755511822,12,1.487803092,1.454563775,7.200572969,10.91522293,3.537358178,0.00665484,94.61,14,2.142857143,490.5,0.007065151,56.4185,131403,60.67,0.430916424,15.31333333,0.466666667
51.6,2,3,0,3,11.06210215,2.280304138,0,0,5,4,33,1225.81,3,1,54,5,2,2,17,88,15,6,0,16,30.6,79,4.919337045,7,1.79283621,0.427574607,4.545990432,16.62743002,2.282393557,0.020420844,43.3,12,1.25,490.5,0.007065151,56.4185,131403,21,0.593023256,15.3,0.866666667
52.3,2,1,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,30,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,51.3,17,1,490.5,0.007065151,56.4185,131403,18,0.596153846,18.53518408,0.764705882
54.3,2,3,0,9,12.42252224,2.144483233,1,0,5,2,17,1071.43,1,0,34,4,0,1,11,153,42,14,1,9,32,117,10.60644834,1,2.438911829,0.526554136,7.154793845,17.09367521,2.933968117,0.016907016,45,12,1.416666667,490.5,0.007065151,56.4185,131403,22.3,0.5893186,16,1
32.3,1,3,0,0,8.298736053,1.733877911,0,0,4,6,34,1121.21,1,1,46,3,1,1,21,88,20,5,0,14,17.9,115,1.337216582,5,2.165608203,0.320256971,17.9884854,13.08314238,1.93758543,0.020305863,26.3,14,0.428571429,490.5,0.007065151,56.4185,131403,14.4,0.554179567,17.9,0.5
37.7,1,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,30,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,36.7,11,1.545454545,490.5,0.007065151,56.4185,131403,18,0.596153846,18.53518408,0.588235294
51.7,2,1,0,6,46.59204642,0.663572361,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,0,0,0,0,0,51.7,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.83194775,4.14E-05,41.7,3,1,490.5,0.007065151,56.4185,131403,0,1,25.85,1
51,2,2,0,12,1.97744836,0.201869497,0,0,6,9,68,1291.67,7,2,176,14,9,3,48,676,142,71,7,49,29.2,0,4.008835309,4,1.09997799,0.669072386,4.903868318,6.793666872,1.578142873,0.015657286,44.3,5,1.8,490.5,0.007065151,56.4286,131403,21.8,0.57254902,14.6,0.888888889
44.3,2,3,1,33,0.674240512,0.183220017,1,3,3,18,294,1520,41,16,892,132,55,29,63,2008,462,300,26,147,28.9,106,2.729721577,29,1.183788182,0.403223879,6.146713295,3.859759009,1.136343267,0.01059284,38.5,9,0.555555556,490.5,0.007065151,56.4286,131403,15.4,0.652370203,14.45,0.8
45.6,2,2,0,8,5.914963222,0.928542178,1,0,6,2,31,1303.57,4,1,73,4,1,2,34,149,32,13,0,24,28.5,27,2.592586493,5,1.793507901,0.602415764,15.13304202,10.58142649,1.809075028,0.010989718,39.4,9,1,490.5,0.007065151,56.4286,131403,17.1,0.625,14.25,0.444444444
73.6,2,1,0,6,15.68561618,5.429417734,0,0,0,0,1,1000,0,0,5,1,2,0,1,25,4,2,0,12,73.6,101,7.681331486,1,3.395083416,1.214143593,14.60326663,20.52526418,5.607568662,0.000143068,63.6,15,1.133333333,490.5,0.007065151,56.4286,131403,0,1,36.8,0.352941176
68.47,2,1,0,0,11.30489302,1.718686608,0,0,3,0,3,1250,0,0,16,2,0,1,5,95,21,13,0,14,30,93,6.125900036,3,2.199597239,0.976654941,11.16180328,16.00085262,3.566045053,0.000540516,67.47,17,0.058823529,490.5,0.007065151,56.4286,131403,18,0.596153846,18.53518408,7
41.2,2,3,0,5,2.562061281,0.87791395,0,0,4,3,33,1125,0,0,132,9,3,2,41,553,109,48,3,48,25.9,130,3.653662152,12,0.964044899,0.903524616,4.435009916,7.376466674,2.15584777,0.007792802,35.8,12,0.416666667,490.5,0.007065151,56.4286,131403,15.3,0.628640777,12.95,1
59.8,3,2,0,13,7.938482622,1.400038908,0,0,4,8,36,1128.57,1,1,50,3,1,1,21,94,21,5,0,14,43.5,34,0.843977746,16,2.461014813,0.408604269,17.77460749,12.72463969,1.937295016,0.006834439,53.9,8,1.125,490.5,0.007065151,56.4286,131403,16.3,0.727424749,14.5,0.444444444
37.23,1,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,20,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,29.23,18,1.333333333,490.5,0.007065151,56.4286,131403,17.23,0.537201182,20,0.375
34.7,1,2,0,2,7.250479104,1.000998725,0,0,4,1,7,1000,0,0,28,1,1,5,17,108,27,6,0,16,18.9,134,2.592706413,7,0.693256901,1.472622298,12.81479294,13.20201115,2.669899124,0.011308314,24.5,17,0.705882353,490.5,0.007065151,56.4286,131403,15.8,0.544668588,18.9,0.833333333
41.9,1,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,30,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,40.9,11,0.090909091,490.5,0.007065151,56.4286,131403,18,0.596153846,18.53518408,15
51.7,2,2.071649916,0,6,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.626611566,0.000156679,50.7,14.5,1.172413793,490.5,0.007065151,56.4286,131403,18,0.596153846,18.53518408,0.117647059
40.4,1,1,0,6,22.09425175,4.476081182,0,0,0,0,1,500,0,0,1,0,0,0,0,5,1,1,0,10,18.6,104,15.38267771,0,5.612834701,4.480234176,19.94229522,26.96046256,9.307631396,0.000331347,39.4,10,1,490.5,0.007065151,56.4286,131403,21.8,0.46039604,18.6,0.4
40.9,1,3,0,7,5.272134008,0.423847078,0,0,3,1,10,1062.5,0,0,39,2,1,1,30,171,39,17,0,28,21,12,4.110928567,8,2.127533594,1.492787115,13.05947823,9.792632884,2.138752854,0.012057869,32.6,9,1.555555556,490.5,0.007065151,56.4286,131403,19.9,0.513447433,21,0.142857143
74.9,3,3,0,4,2.053351853,0.090874087,0,0,2,3,21,1275,1,1,47,4,1,1,26,156,39,11,0,23,45.3,109,3.117386221,7,1.598319956,1.252508216,9.281616867,8.309579368,2.113070798,0.015989945,64.7,17,1,490.5,0.007065151,56.4286,131403,29.6,0.604806409,15.1,1
57.42,2,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,35,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,47.42,18,1.333333333,490.5,0.007065151,56.4286,131403,22.42,0.609543713,17.5,0.541666667
38.8,1,2,0,116,18.08272921,0.660733337,0,0,3,5,10,1277.78,0,0,15,0,0,0,11,22,9,1,0,8,19.1,38,15.84296587,13,3.053642699,0.187097649,14.78406412,23.21212967,6.140824829,0.00681564,30.3,14,0.857142857,490.5,0.007065151,56.4286,131403,19.7,0.492268041,19.1,0.916666667
57.48,2,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,30,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,49.48,18,0.666666667,490.5,0.007065151,56.4286,131403,18,0.596153846,18.53518408,0.833333333
36.1,1,2,0,3,4.05515519,0.269821497,0,0,4,4,27,923.08,0,0,76,6,0,3,25,348,69,35,2,42,20,14,0.719336278,4,1.094740063,0.201413406,3.688970321,8.528770255,2.534826973,0.013650556,26.1,12,1,490.5,0.007065151,56.4286,131403,16.1,0.55401662,20,1
45.6,2,2,0,12,5.318923988,3.454505219,0,0,3,12,78,1197.37,6,0,184,22,3,2,45,374,105,42,1,35,28.1,57,2.915991321,6,0.801151408,0.464968496,4.746901524,9.809247089,1.811819165,0.025205486,40.2,9,0.555555556,490.5,0.007065151,56.4286,131403,17.5,0.61622807,14.05,0.8
49.4,1,2.071649916,0,6,15.52486337,5.493051373,0,0,0,0,1,1000,0,0,4,1,1,0,1,26,5,2,0,13,30,101,7.707468451,1,3.231402829,1.320651652,14.44708993,20.36597232,5.606344011,0.000143068,49.4,15,0,490.5,0.007065151,56.4537,131403,18,0.596153846,18.53518408,0
84.6,3,1,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,84.6,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,74.6,17,1,490.5,0.007065151,56.4537,131403,0,1,28.2,0.647058824
